PDTO_ORIG,ALM_ORG,PDTO_DEST,ALM_DEST,RELACION_TT
REFINADO ND,TR BARRANQUILLA REF:PROD TERMINADO,REFINADO ND,TR CARROTANQUES:INV TRANSITO,na
CRUDO MARES BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,CRUDO MARES BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
CRUDO MEZCLA,PR DOÑA MARIA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAÑO LIMON,PR COSECHA:MATERIA PRIMA,CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CAÑO_LIMON_OCLC
CRUDO MARES BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MARES BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,CRUDO CAÑO LIMON,TR AYACUCHO CRD-GRB 8":INV TRANSITO,na
CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR DESCARGADERO LA HOCHA:MATERIA PRIMA,na
CRUDO PAYOA,PR PAYOA-GCB:INV TRANSITO,CRUDO PAYOA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
NAFTA VIRGEN,TR CASTILLA-VIT:MATERIA PRIMA,NAFTA VIRGEN,PR CASTILLA:MATERIA PRIMA,na
CRUDO PROVINCIA,PR PROVINCIA:MATERIA PRIMA,CRUDO PROVINCIA,PR ESTACION BOMBEO PROVINCIA:MATERIA PRIMA,na
CRUDO CASTILLA,PR CHICHIMENE:MATERIA PRIMA,CRUDO CASTILLA,PR CASTILLA:MATERIA PRIMA,na
CRUDO MARES BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,CRUDO MARES BLEND,TR COVEÑAS-TLU:COMERCIO EXT,na
CRUDO CASABE,PR CASABE:MATERIA PRIMA,CRUDO CASABE,PR CASABE-GCB:INV TRANSITO,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
CRUDO MARES BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,CRUDO MARES BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO MARES BLEND,TR AYACUCHO:MATERIA PRIMA,CRUDO MARES BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,na
CRUDO MEZCLA,PR AREA SUR:MATERIA PRIMA,CRUDO MEZCLA,TR OLEOD SUR-ORITO-OSO:INV TRANSITO,na
CRUDO MEZCLA,TR OLEOD MANSOYA-ORITO-OMO:INV TRANSITO,CRUDO MEZCLA,TR OLEOD SUR-ORITO-OSO:INV TRANSITO,na
GAS CHUCHUPA,PR GUAJIRA:COMERCIAL GAS,GAS CHUCHUPA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
MEZCLA CASTILLA BLEND,TR CASTILLA-APIAY:INV TRANSITO,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
CRUDO MEZCLA LIVIANA,TR VASCONIA-ECP:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR VASCONIA-GRB:INV TRANSITO,na
NAFTA VIRGEN,PR CASTILLA:MATERIA PRIMA,NAFTA VIRGEN,PR CHICHIMENE:MATERIA PRIMA,na
CRUDO MARES BLEND,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,CRUDO MARES BLEND,TR AYACUCHO:MATERIA PRIMA,na
GAS DINA A PROCESO,PR CRETACEOS:MATERIA PRIMA,GAS DINA A PROCESO,PR PLANTA GAS DINA:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,na
GAS CUPIAGUA,PR GASODUCTO CUPIAGUA-CUSIANA:INV TRANSITO,GAS CUPIAGUA,PR PLANTA GAS CUPIAGUA:COMERCIAL GAS,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR OLEOD CHURUYACO-ORITO-OCHO:INV TRANSITO,CRUDO MEZCLA,TR OLEOD TRANSANDINO-OTA:INV TRANSITO,na
COMBUSTOLEO LIVIANO,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,COMBUSTOLEO LIVIANO,TR AYACUCHO:PROD TERMINADO,na
CRUDO CAÑO LIMON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CAÑO_LIMON_OCLC
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,MEZCLA CASTILLA BLEND,TR PORVENIR:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-OCS:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
NAFTA IMPORTADA,TR CARROTANQUES:INV TRANSITO,NAFTA IMPORTADA,TR VELASQUEZ 26:MATERIA PRIMA,na
COMBUSTOLEO LIVIANO,TR AYACUCHO:PROD TERMINADO,COMBUSTOLEO LIVIANO,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,na
GAS APIAY A PROCESO,PR APIAY:MATERIA PRIMA,GAS APIAY A PROCESO,PR PLANTA GAS APIAY:MATERIA PRIMA,na
GAS PAYOA A PROCESO,PR LAS MONAS:MATERIA PRIMA,GAS PAYOA A PROCESO,PR PLANTA GAS PAYOA:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,MEZCLA CASTILLA BLEND,TR MONTERREY:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR AYACUCHO CRD-GRB 8":INV TRANSITO,CRUDO CAÑO LIMON,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO MEZCLA LIVIANA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA LIVIANA,TR VASCONIA-GRB:INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-OCS:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 2,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,na
MEZCLA CASTILLA BLEND,TR PORVENIR:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,na
NAFTA IMPORTADA 11RVP,TR POZOS COLORADOS:COMERCIO EXT,NAFTA IMPORTADA,TR POZOS COLORADOS:POL.RET BOY-POZ COL,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-CARTAGENA:INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,MEZCLA CASTILLA BLEND,TR PORVENIR:MATERIA PRIMA,na
CRUDO MEZCLA,PR CPI ORITO:MATERIA PRIMA,CRUDO MEZCLA,PR PLANTA PROCESAMIENTO ORITO:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR ALTOS PORVENIR:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,MEZCLA CASTILLA BLEND,TR ALTOS PORVENIR:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR RUBIALES-VIT:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,na
GASOLINA MOTOR REGULAR,TR POZOS COLORADOS-GALAN 14":INV TRANSITO,GASOLINA MOTOR REGULAR,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
MEZCLA CASTILLA BLEND,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,MEZCLA CASTILLA BLEND,TR COVEÑAS-OCS:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,MEZCLA CASTILLA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,MEZCLA CASTILLA BLEND,TR MONTERREY-ARAGUANEY:INV TRANSITO,na
MEZCLA MAGDALENA BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR AYACUCHO:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR AYACUCHO:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR COVEÑAS-OCS:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,PR CICUCO:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,CICUCO-AYA
MEZCLA MAGDALENA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,na
MEZCLA MAGDALENA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,MEZCLA CASTILLA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,na
GAS CUPIAGUA,PR PLANTA GAS CUPIAGUA:PROD TERMINADO,GAS CUPIAGUA,PR GASODUCTO CUPIAGUA-CUSIANA:INV TRANSITO,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,PR PLANTA PROCESAMIENTO ORITO:MATERIA PRIMA,na
GAS APIAY A PROCESO,PR SURIA:MATERIA PRIMA,GAS APIAY A PROCESO,PR PLANTA GAS APIAY:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-CARTAGENA:INV TRANSITO,MEZCLA CASTILLA BLEND,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
PROPANO NATURAL,PR POLIDUCTO PAYOA-GCB:INV TRANSITO,PROPANO NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
BUTANO NATURAL,PR POLIDUCTO PAYOA-GCB:INV TRANSITO,BUTANO NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
GAS TERMOYOPAL A PROCESO,PR PIEDEMONTE:MATERIA PRIMA,GAS TERMOYOPAL A PROCESO,PR PLANTA GAS TERMOYOPAL:MATERIA PRIMA,na
GAS CUPIAGUA A PROCESO,PR CUPIAGUA:MATERIA PRIMA,GAS CUPIAGUA A PROCESO,PR PLANTA GAS CUPIAGUA:MATERIA PRIMA,na
GAS PROVINCIA A PROCESO,PR PROVINCIA:MATERIA PRIMA,GAS PROVINCIA A PROCESO,PR PLANTA GAS PROVINCIA:MATERIA PRIMA,na
GAS EL CENTRO A PROCESO,PR OPON:MATERIA PRIMA,GAS EL CENTRO A PROCESO,PR PLANTA GAS EL CENTRO:MATERIA PRIMA,na
GAS GIBRALTAR A PROCESO,PR GIBRALTAR:MATERIA PRIMA,GAS GIBRALTAR A PROCESO,PR PLANTA GAS GIBRALTAR:MATERIA PRIMA,na
GAS EL CENTRO A PROCESO,PR LCT:MATERIA PRIMA,GAS EL CENTRO A PROCESO,PR PLANTA GAS EL CENTRO:MATERIA PRIMA,na
GAS CUSIANA 20 A PROCESO,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 20 A PROCESO,PR PLANTA GAS CUSIANA GLP:MATERIA PRIMA,na
GAS CUSIANA 50 A PROCESO,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 50 A PROCESO,PR PLANTA GAS CUSIANA GLP:MATERIA PRIMA,na
GAS CUSIANA LTO II A PROCESO,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA LTO II A PROCESO,PR PLANTA GAS CUSIANA GLP:MATERIA PRIMA,na
GAS SARDINATA A PROCESO,PR TIBU:MATERIA PRIMA,GAS SARDINATA A PROCESO,PR PLANTA GAS SARDINATA:MATERIA PRIMA,na
GAS GUADUAS,PR GUADUAS:MATERIA PRIMA,GAS GUADUAS,PR GUADUAS:COMERCIAL GAS,na
GAS LLANITO,PR GALAN:MATERIA PRIMA,GAS LLANITO,PR GALAN:COMERCIAL GAS,na
GAS LISAMA,PR HCT:MATERIA PRIMA,GAS LISAMA,PR HCT:COMERCIAL GAS,na
GAS GIBRALTAR,PR PLANTA GAS GIBRALTAR:COMERCIAL GAS,GAS CHUCHUPA,PR GUAJIRA:COMERCIAL GAS,na
GAS CUSIANA,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA,PR CUSIANA:COMERCIAL GAS,na
GAS MANA,PR MANA-RIO OPIA:MATERIA PRIMA,GAS MANA,PR MANA-RIO OPIA:COMERCIAL GAS,na
GAS DINA TERCIARIO,PR DINA TERCIARIO:MATERIA PRIMA,GAS DINA TERCIARIO,PR DINA TERCIARIO:COMERCIAL GAS,na
GAS SANTA CLARA,PR CRETACEOS:MATERIA PRIMA,GAS SANTA CLARA,PR CRETACEOS:COMERCIAL GAS,na
GAS FLOREÑA,PR PIEDEMONTE:MATERIA PRIMA,GAS FLOREÑA,PR PIEDEMONTE:COMERCIAL GAS,na
GAS ORIPAYA,PR ORIPAYA:MATERIA PRIMA,GAS ORIPAYA,PR ORIPAYA:COMERCIAL GAS,na
GAS PAYOA,PR PLANTA GAS PAYOA:PROD TERMINADO,GAS PAYOA,PR PLANTA GAS PAYOA:COMERCIAL GAS,na
GAS CHUCHUPA,PR GUAJIRA:MATERIA PRIMA,GAS CHUCHUPA,PR GUAJIRA:COMERCIAL GAS,na
GAS GUAJIRA,PR GUAJIRA:MATERIA PRIMA,GAS GUAJIRA,PR GUAJIRA:COMERCIAL GAS,na
GAS CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,GAS CAÑADA NORTE,PR SAN JACINTO:COMERCIAL GAS,na
GAS CANTAGALLO,PR YARIGUI-CANTAGALLO:MATERIA PRIMA,GAS CANTAGALLO,PR GASODUCTO CANTAGALLO-POOL 12":INV TRANSITO,na
GAS CUSIANA 20,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 20,PR CUSIANA:COMERCIAL GAS,na
GAS EPF FLOREÑA SUR,PR PIEDEMONTE:MATERIA PRIMA,GAS EPF FLOREÑA SUR,PR PIEDEMONTE:COMERCIAL GAS,na
GAS PROVINCIA,PR PLANTA GAS PROVINCIA:PROD TERMINADO,GAS PROVINCIA,PR PLANTA GAS PROVINCIA:COMERCIAL GAS,na
GAS CUSIANA 50,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA 50,PR CUSIANA:COMERCIAL GAS,na
GAS CUSIANA LTO II,PR CUSIANA:MATERIA PRIMA,GAS CUSIANA LTO II,PR CUSIANA:COMERCIAL GAS,na
GAS EL CENTRO,PR PLANTA GAS EL CENTRO:PROD TERMINADO,GAS EL CENTRO,PR PLANTA GAS EL CENTRO:COMERCIAL GAS,na
GAS GIBRALTAR,PR PLANTA GAS GIBRALTAR:PROD TERMINADO,GAS GIBRALTAR,PR PLANTA GAS GIBRALTAR:COMERCIAL GAS,na
GAS TERMOYOPAL,PR PLANTA GAS TERMOYOPAL:PROD TERMINADO,GAS TERMOYOPAL,PR PLANTA GAS TERMOYOPAL:COMERCIAL GAS,na
GAS SARDINATA,PR PLANTA GAS SARDINATA:PROD TERMINADO,GAS SARDINATA,PR PLANTA GAS SARDINATA:COMERCIAL GAS,na
PROPANO NATURAL,PR PLANTA GAS PAYOA:PROD TERMINADO,PROPANO NATURAL,PR POLIDUCTO PAYOA-GCB:INV TRANSITO,na
BUTANO NATURAL,PR PLANTA GAS PAYOA:PROD TERMINADO,BUTANO NATURAL,PR POLIDUCTO PAYOA-GCB:INV TRANSITO,na
CRUDO CAMPO SANTIAGO,PR SANTIAGO:MATERIA PRIMA,CRUDO MEZCLA,PR SANTIAGO:MATERIA PRIMA,na
CRUDO CAMPO LA CIRA,PR LCT:MATERIA PRIMA,CRUDO LCT,PR LCT:MATERIA PRIMA,na
CRUDO CAMPO CASABE,PR CASABE:MATERIA PRIMA,CRUDO CASABE,PR CASABE:MATERIA PRIMA,na
CRUDO CAMPO DINDAL,PR GUADUAS:MATERIA PRIMA,CRUDO MEZCLA,PR GUADUAS:MATERIA PRIMA,na
CRUDO CAMPO NARE,PR NARE:MATERIA PRIMA,CRUDO MEZCLA,PR NARE:MATERIA PRIMA,na
CRUDO CAMPO ORITO,PR CPI ORITO:MATERIA PRIMA,CRUDO MEZCLA,PR CPI ORITO:MATERIA PRIMA,na
CRUDO CAMPO RIO SECO,PR GUADUAS:MATERIA PRIMA,CRUDO MEZCLA,PR GUADUAS:MATERIA PRIMA,na
CRUDO CAMPO MATACHIN SUR,PR ESPINAL:MATERIA PRIMA,CRUDO MEZCLA,PR ESPINAL:MATERIA PRIMA,na
CRUDO CAMPO ACAE-SAN MIGUEL (PTO COLON),PR AREA SUR:MATERIA PRIMA,CRUDO MEZCLA,PR AREA SUR:MATERIA PRIMA,na
CRUDO CAMPO CEBU,PR CRETACEOS:MATERIA PRIMA,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
CRUDO CAMPO JUAPE,PR SANTO DOMINGO:MATERIA PRIMA,CRUDO MEZCLA,PR SANTO DOMINGO:MATERIA PRIMA,na
CRUDO CAMPO HORMIGA,PR AREA SUR:MATERIA PRIMA,CRUDO MEZCLA,PR AREA SUR:MATERIA PRIMA,na
CRUDO CAMPO LORO,PR AREA SUR:MATERIA PRIMA,CRUDO MEZCLA,PR AREA SUR:MATERIA PRIMA,na
CRUDO CAMPO MANA,PR MANA-RIO OPIA:MATERIA PRIMA,CRUDO MEZCLA,PR MANA-RIO OPIA:MATERIA PRIMA,na
CRUDO CAMPO PALOGRANDE,PR CRETACEOS:MATERIA PRIMA,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
CRUDO CAMPO PIJAO,PR CRETACEOS:MATERIA PRIMA,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
CRUDO CAMPO RIO OPIA,PR MANA-RIO OPIA:MATERIA PRIMA,CRUDO MEZCLA,PR MANA-RIO OPIA:MATERIA PRIMA,na
CRUDO CAMPO TENAY,PR CRETACEOS:MATERIA PRIMA,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
CRUDO CAMPO TELLO,PR TELLO:MATERIA PRIMA,CRUDO MEZCLA,PR TELLO:MATERIA PRIMA,na
CRUDO CAMPO LA JAGUA,PR TELLO:MATERIA PRIMA,CRUDO MEZCLA,PR TELLO:MATERIA PRIMA,na
CRUDO CAMPO BALCON,PR BALCON:MATERIA PRIMA,CRUDO MEZCLA,PR BALCON:MATERIA PRIMA,na
CRUDO CAMPO BRISAS,PR CRETACEOS:MATERIA PRIMA,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
CRUDO CAMPO CAIPAL,PR CPI PALAGUA:MATERIA PRIMA,CRUDO MEZCLA,PR CPI PALAGUA:MATERIA PRIMA,na
CRUDO CAMPO CARIBE,PR OCCIDENTE A:MATERIA PRIMA,CRUDO MEZCLA,PR OCCIDENTE A:MATERIA PRIMA,na
CRUDO CAMPO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,na
CRUDO CAMPO CUPIAGUA SUR,PR CUPIAGUA:MATERIA PRIMA,CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,na
CRUDO CAMPO FLOREÑA,PR PIEDEMONTE:MATERIA PRIMA,CRUDO FLOREÑA,PR PIEDEMONTE:MATERIA PRIMA,na
CRUDO CAMPO JAZMIN,PR NARE:MATERIA PRIMA,CRUDO MEZCLA,PR NARE:MATERIA PRIMA,na
CRUDO CAMPO MATACHIN NORTE,PR ESPINAL:MATERIA PRIMA,CRUDO MEZCLA,PR ESPINAL:MATERIA PRIMA,na
CRUDO CAMPO MORICHE,PR NARE:MATERIA PRIMA,CRUDO MEZCLA,PR NARE:MATERIA PRIMA,na
CRUDO CAMPO PAUTO,PR PIEDEMONTE:MATERIA PRIMA,CRUDO FLOREÑA,PR PIEDEMONTE:MATERIA PRIMA,na
CRUDO CAMPO SUCIO,PR OCCIDENTE A:MATERIA PRIMA,CRUDO MEZCLA,PR OCCIDENTE A:MATERIA PRIMA,na
CRUDO CAMPO ABARCO,PR NARE:MATERIA PRIMA,CRUDO MEZCLA,PR NARE:MATERIA PRIMA,na
CRUDO CAMPO APIAY,PR APIAY:MATERIA PRIMA,CRUDO CASTILLA,PR APIAY:MATERIA PRIMA,na
CRUDO CAMPO APIAY ESTE,PR APIAY:MATERIA PRIMA,CRUDO CASTILLA,PR APIAY:MATERIA PRIMA,na
CRUDO CAMPO AREA TECA-COCORNA,PR TECA-COCORNA:MATERIA PRIMA,CRUDO MEZCLA,PR TECA-COCORNA:MATERIA PRIMA,na
CRUDO CAMPO AUSTRAL,PR SURIA:MATERIA PRIMA,CRUDO CASTILLA,PR SURIA:MATERIA PRIMA,na
CRUDO CAMPO CENCELLA,PR NORORIENTE B:MATERIA PRIMA,CRUDO MEZCLA,PR NORORIENTE B:MATERIA PRIMA,na
CRUDO CAMPO GARZAS,PR YARIGUI-CANTAGALLO:MATERIA PRIMA,CRUDO MEZCLA,PR YARIGUI-CANTAGALLO:MATERIA PRIMA,na
CRUDO CAMPO GAVAN,PR APIAY:MATERIA PRIMA,CRUDO CASTILLA,PR APIAY:MATERIA PRIMA,na
CRUDO CAMPO GUANDO,PR BOQUERON:MATERIA PRIMA,CRUDO MEZCLA,PR BOQUERON:MATERIA PRIMA,na
CRUDO CAMPO GUANDO SOUTH WEST,PR BOQUERON:MATERIA PRIMA,CRUDO MEZCLA,PR BOQUERON:MATERIA PRIMA,na
CRUDO CAMPO GUATIQUIA,PR APIAY:MATERIA PRIMA,CRUDO CASTILLA,PR APIAY:MATERIA PRIMA,na
CRUDO CAMPO MANSOYA,PR NORORIENTE B:MATERIA PRIMA,CRUDO MEZCLA,PR NORORIENTE B:MATERIA PRIMA,na
CRUDO CAMPO PALERMO,PR CRETACEOS:MATERIA PRIMA,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
CRUDO CAMPO QUILILI,PR NORORIENTE A:MATERIA PRIMA,CRUDO MEZCLA,PR NORORIENTE A:MATERIA PRIMA,na
CRUDO CAMPO SURIA,PR SURIA:MATERIA PRIMA,CRUDO CASTILLA,PR SURIA:MATERIA PRIMA,na
CRUDO CAMPO SURIA SUR,PR SURIA:MATERIA PRIMA,CRUDO CASTILLA,PR SURIA:MATERIA PRIMA,na
CRUDO CAMPO TANANE,PR SURIA:MATERIA PRIMA,CRUDO CASTILLA,PR SURIA:MATERIA PRIMA,na
CRUDO CAMPO YARIGUI-CANTAGALLO,PR YARIGUI-CANTAGALLO:MATERIA PRIMA,CRUDO MEZCLA,PR YARIGUI-CANTAGALLO:MATERIA PRIMA,na
CRUDO CAMPO YURILLA,PR NORORIENTE B:MATERIA PRIMA,CRUDO MEZCLA,PR NORORIENTE B:MATERIA PRIMA,na
CRUDO CAMPO ABANICO,PR ABANICO:MATERIA PRIMA,CRUDO MEZCLA,PR ABANICO:MATERIA PRIMA,na
CRUDO CAMPO ARRAYAN,PR CRETACEOS:MATERIA PRIMA,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
CRUDO CAMPO GIRASOL,PR NARE:MATERIA PRIMA,CRUDO MEZCLA,PR NARE:MATERIA PRIMA,na
CRUDO CAMPO PAVAS-CACHIRA,PR PAVAS-CACHIRA:MATERIA PRIMA,CRUDO MEZCLA,PR PAVAS-CACHIRA:MATERIA PRIMA,na
CRUDO CAMPO TIBU,PR TIBU:MATERIA PRIMA,CRUDO PARAFINICO,PR TIBU:MATERIA PRIMA,na
CRUDO CAMPO YAGUARA,PR HOBO:MATERIA PRIMA,CRUDO MEZCLA,PR HOBO:MATERIA PRIMA,na
CRUDO CAMPO COLORADO,PR COLORADO:MATERIA PRIMA,CRUDO MEZCLA,PR COLORADO:MATERIA PRIMA,na
CRUDO CAMPO AMBROSIA,PR AMBROSIA:MATERIA PRIMA,CRUDO MEZCLA,PR AMBROSIA:MATERIA PRIMA,na
CRUDO CAMPO CANDALAY,PR CEGOC:MATERIA PRIMA,CRUDO MEZCLA,PR CEGOC:MATERIA PRIMA,na
CRUDO CAMPO CASTILLA,PR CASTILLA:MATERIA PRIMA,CRUDO CASTILLA,PR CASTILLA:MATERIA PRIMA,na
CRUDO CAMPO CASTILLA ESTE,PR CASTILLA:MATERIA PRIMA,CRUDO CASTILLA,PR CASTILLA:MATERIA PRIMA,na
